row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
75258033703776318,0,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,4,6,5,9,4,6,1,5,0,4,4,5,4,11,1,4,0,5,5,11,3,5
303491834201307260,0,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,8,8,2,5,0,1,1,10,1,0,1,0,1,4,4,10,6,8
967291454986447151,3,10,3,Q2,W14-26,0,0,0,0,1,1,1,1,10,3,9,8,3,2,8,2,11,5,1,0,8,9,1,1,1,0,0,2,11,9
631120135978022236,2,5,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,6,7,7,6,9,6,8,6,5,6,9,2,0,2,8,0,11,11,11,11,8
259549385503336230,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,7,5,10,9,9,5,4,1,0,7,9,4,3,1,1,0,0,2,0,1
96121119666646789,0,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,2,7,5,7,7,6,4,4,1,8,1,6,8,2,0,1,5,5,9,3,3
412234658736598831,3,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,7,7,7,6,8,6,9,6,7,6,4,10,7,2,0,1,1,1,5,0,3
594062777981544599,2,5,3,Q1,W01-13,0,0,3,3,2,1,1,1,4,5,4,7,7,6,3,7,1,8,2,6,4,7,3,1,1,6,6,9,1,3
91799994575705631,0,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,3,8,3,4,2,1,2,0,1,2,11,11,4,5,1,5,5,9,4,8
263100183600455231,1,10,3,Q4,W40-53,0,0,2,2,1,1,1,1,6,7,8,8,3,6,3,7,5,6,0,7,9,9,1,8,1,8,8,0,10,7
126952852817152927,1,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,1,0,6,1,11,2,11,3,8,7,4,6,6,6,3,8,0,10,10,4,1,3
552125993631700732,3,5,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,7,6,6,5,5,5,4,4,2,2,4,3,6,1,6,6,2,1,5
777955503672193140,1,5,3,Q4,W40-53,1,0,3,3,1,0,0,0,1,0,6,1,10,5,10,5,6,6,2,2,3,6,3,9,0,7,7,2,1,4
232685687460179750,1,10,2,Q2,W14-26,0,0,1,0,0,0,1,0,7,2,11,0,4,5,2,3,1,1,0,4,4,7,0,0,0,2,2,7,2,1
1122135145174105229,3,5,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,10,6,11,9,11,10,10,10,6,4,0,0,0,1,1,7,2,0
204987247579221384,0,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,0,11,11,10,9,1,2,8,7,1,0,6,11,2,11,11,6,10,9
80207459135294677,1,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,4,6,6,9,8,5,3,3,0,2,4,1,1,7,1,4,0,4,4,10,3,6
1069230901805161163,0,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,4,9,5,6,6,1,6,5,2,2,3,1,1,0,0,3,0,1
655714170526055802,2,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,4,4,8,7,11,10,4,8,5,3,0,0,0,0,0,4,0,0
991060132395012665,1,10,2,Q4,W40-53,0,0,0,0,1,1,1,1,10,3,10,1,3,7,8,9,11,9,8,9,4,1,0,1,1,6,6,8,11,8
439314893927021886,0,10,4,Q4,W40-53,0,0,0,1,1,0,0,0,4,6,6,9,3,8,3,8,4,6,8,3,6,7,1,2,0,0,0,2,3,7
250116791431451910,1,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,10,11,8,11,5,6,1,11,11,2,1,1,1,0,2,2,8,3,7
989286645861117634,0,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,2,11,1,9,9,10,11,11,11,10,11,10,8,7,3,7,1,10,10,11,4,5
718325521602585515,1,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,4,7,4,8,4,8,1,10,7,0,0,0,0,10,10,11,11,8
341822230153967862,1,5,4,Q3,W27-39,1,0,5,5,4,2,1,2,0,6,0,4,11,11,9,10,0,0,4,4,0,0,4,10,2,11,11,8,5,10
965417149157772286,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,3,7,1,6,2,4,4,7,2,5,3,5,0,7,7,2,3,0
534606608730079145,1,5,4,Q1,W01-13,0,0,2,3,2,0,0,0,2,11,5,7,10,11,9,9,6,1,9,9,11,8,3,6,0,6,6,10,10,8
449292208360992623,2,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,3,5,4,4,7,3,1,3,4,2,3,1,0,2,2,2,2,0
297047967101086387,0,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,6,4,7,8,7,8,9,6,9,1,3,9,7,3,3,1,4,4,1,3,6
173214908069959834,0,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,7,5,6,6,4,7,2,1,4,9,4,3,6,1,5,5,2,1,5
404367820311249886,0,10,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,5,4,3,1,5,5,6,10,7,10,11,7,4,4,10,1,4,4,10,9,9
425518964613653302,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,10,9,11,9,11,7,9,9,1,3,3,0,0,0,0,2,0,4
410887283943370316,3,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,6,8,6,8,6,7,9,9,4,1,2,1,1,1,1,1,4,2
85814483047741226,3,5,4,Q3,W27-39,0,0,5,4,4,2,1,2,0,4,2,4,9,7,8,10,5,11,4,7,9,10,4,7,2,11,11,9,10,11
76767346414228466,3,10,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,5,0,11,1,10,6,0,11,6,1,0,11,5,9,2,4,4,8,7,8
1094627329963480293,3,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,6,4,7,8,7,8,9,6,9,1,3,9,7,3,3,1,4,4,1,3,6
531564496957189557,2,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,4,8,4,6,4,3,8,7,10,5,3,2,0,0,0,3,0,2
875954802832848258,3,5,3,Q2,W14-26,0,0,4,3,3,2,1,2,4,6,2,7,7,9,8,10,8,10,2,4,6,5,3,5,1,4,4,1,2,5
459282781378414714,0,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,4,8,2,5,1,1,2,6,8,6,3,4,0,0,0,1,0,3
1066393477528158416,1,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,2,7,6,8,3,7,2,4,8,8,2,2,3,2,1,2,2,2,2,2
259403586705556125,2,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,8,9,5,6,1,1,7,7,9,2,7,8,3,7,7,8,10,9
1143338837319984217,0,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,9,2,2,1,1,2,2,0,2,8,8,1,5,0,10,10,9,10,3
480831706462543307,1,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,4,3,7,5,10,8,11,9,9,8,5,1,4,0,8,8,7,1,9
270866661790923223,2,5,4,Q2,W14-26,0,0,3,4,3,2,1,2,1,11,0,9,11,11,11,11,0,0,9,7,0,0,4,8,1,7,7,4,4,7
200971426341694458,0,5,3,Q4,W40-53,0,0,0,1,1,1,0,1,8,4,8,10,3,5,3,4,5,4,1,3,4,2,1,1,1,0,0,1,2,2
94644577327221394,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,8,1,4,6,5,5,7,4,4,6,6,9,0,0,0,0,0,1,0,6
158060314106287526,1,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,5,2,7,4,3,9,4,5,6,0,2,11,9,0,0,1,0,1,1,9,10,8
163872731097064068,1,10,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,1,5,6,7,8,8,9,8,11,8,6,3,4,4,1,4,4,0,1,2
629308443753495308,0,10,3,Q4,W40-53,0,0,1,2,1,1,1,1,6,7,8,8,10,7,8,4,3,1,6,2,1,4,1,7,1,7,7,0,10,6
503011270337640618,3,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,6,7,8,6,11,6,11,6,4,3,10,4,1,2,2,1,1,1,3,5,1
731731602407409451,0,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,3,9,7,4,10,0,2,0,1,0,6,9,3,11,11,11,11,9
791216258134634813,2,5,3,Q1,W01-13,0,0,4,3,2,1,1,1,2,1,6,1,7,5,8,5,8,6,4,6,6,8,3,1,1,0,0,0,0,3
329845428012460854,1,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,7,6,3,3,1,1,3,3,4,8,1,4,1,2,2,0,8,5
894553407843752845,0,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,0,1,0,0,10,2,0,3,11,8,3,1,0,0,0,4,0,2
589328381452009812,0,5,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,11,4,11,8,8,10,6,2,6,8,7,5,4,6,6,6,8,7
787029812094889950,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,6,6,7,2,6,1,4,8,8,1,2,3,1,1,0,0,6,0,3
1000308179140667688,1,10,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,3,9,9,6,7,7,4,7,1,11,11,2,1,1,1,1,1,1,2,7,3
53826502662710777,2,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,5,7,8,8,6,10,8,9,8,10,9,11,9,1,3,0,4,4,4,10,5
662032547277592164,1,10,3,Q4,W40-53,0,0,0,1,1,1,0,1,8,5,8,10,6,5,3,6,2,6,7,9,6,4,1,2,1,0,0,1,2,3
559184596588578944,0,5,3,Q1,W01-13,0,0,4,4,2,1,0,1,2,1,5,1,6,4,4,5,3,7,2,2,2,6,4,1,1,0,0,0,2,4
554736154432130513,0,10,3,Q2,W14-26,0,0,4,3,2,0,0,0,2,0,6,1,0,0,1,1,9,6,4,4,9,6,3,5,1,6,6,0,0,2
561268437227381003,1,5,4,Q2,W14-26,0,0,1,0,0,0,0,0,6,2,7,5,8,7,10,9,9,10,1,2,8,11,0,2,0,1,1,10,11,8
816661394140048292,2,5,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,1,5,6,7,8,8,9,8,11,8,6,3,4,4,1,4,4,0,1,2
935037495047210150,1,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,3,8,7,7,6,4,4,0,1,3,2,1,1,0,0,0,1,4,1
1096217066064185858,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,7,6,4,3,1,2,5,1,1,3,1,1,0,0,4,1,2
284073102335905679,0,10,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,3,8,10,1,11,6,11,11,10,5,2,5,4,6,1,8,8,8,4,10
546547677884452296,3,10,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,6,2,4,7,10,6,9,3,4,3,7,6,1,4,2,1,0,0,0,0,1
830533042989977165,2,10,4,Q1,W01-13,1,0,0,0,0,0,0,0,4,3,7,1,1,1,0,5,0,10,4,0,0,7,1,11,0,11,11,11,11,11
890856080728310052,3,10,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,3,0,11,10,10,10,0,7,4,4,2,6,5,9,2,5,5,8,6,7
209913430289618606,0,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,7,1,8,7,3,2,0,0,1,2,3,3,0,0,0,0,0,3,1,3
367839531505394824,3,10,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,3,0,7,11,4,10,1,5,7,4,6,8,5,9,2,6,6,8,6,6
305052501107674240,1,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,7,7,8,10,7,10,8,11,2,5,0,0,0,1,1,7,2,0
982191891084231658,0,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,4,5,5,9,10,5,7,0,0,0,11,2,1,6,1,4,0,3,3,8,7,5
235735919163664829,2,10,4,Q2,W14-26,1,0,2,4,3,1,0,1,2,11,0,8,10,9,10,11,6,11,5,6,8,4,3,11,1,11,11,10,7,11
1064758121292367512,3,5,4,Q3,W27-39,0,0,10,6,4,3,2,3,0,0,2,0,0,2,0,9,2,11,2,1,11,11,7,6,3,9,9,8,9,7
80014152223410273,0,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,3,6,8,10,9,10,6,9,1,10,11,0,0,0,1,0,6,6,8,5,4
937489770288547702,2,5,3,Q4,W40-53,0,0,1,2,1,1,1,1,6,7,8,8,3,9,3,9,3,7,6,11,10,7,1,8,0,8,8,0,10,8
321626681146399515,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,2,10,10,11,11,10,10,11,10,4,6,3,1,0,2,2,1,2,0
55442104589303239,2,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,3,1,3,11,6,11,1,3,0,2,2,2,2,6,10,3,11,11,8,6,11
1062124915852655475,0,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,8,9,5,11,5,11,4,11,1,8,7,1,3,0,7,7,7,9,3
914611219541325986,0,10,2,Q4,W40-53,0,0,0,1,1,1,1,1,10,3,10,1,9,9,7,6,3,2,6,2,2,3,0,3,1,8,8,9,11,10
563177896247822315,1,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,2,6,6,6,6,5,6,3,6,1,6,8,3,4,1,0,0,3,1,3
13910259981529586,1,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,4,3,7,5,8,7,4,5,1,3,2,6,6,5,2,0,1,0,0,2,1,0
698341790569127081,0,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,0,6,1,7,4,6,3,4,3,4,2,1,7,3,1,1,1,1,0,0,4
4447568330259028,0,5,4,Q2,W14-26,1,0,9,6,4,2,2,2,0,0,3,0,10,11,10,11,8,2,11,10,2,0,5,9,2,4,4,7,9,9
842863026584803946,2,10,3,Q1,W01-13,0,0,0,0,1,1,1,1,10,3,10,5,6,6,7,3,8,2,10,3,1,2,0,0,1,0,0,3,4,1
951887143541689661,2,5,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,4,6,4,7,4,8,8,7,2,7,0,0,0,0,0,7,5,10
1016240837556162288,2,10,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,9,9,9,8,8,4,8,6,4,2,3,0,1,0,0,4,1,2
478795381227185960,0,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,6,8,10,10,11,10,8,3,6,7,0,0,0,0,0,0,2,4
483359677401829716,1,10,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,5,1,6,3,7,6,8,8,4,2,8,11,4,5,1,3,3,0,4,8
1127951253286433288,1,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,3,8,8,6,7,3,4,9,9,1,2,2,1,0,4,4,5,0,2
232563415920854219,0,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,4,7,4,8,4,8,1,10,7,0,0,0,0,10,10,11,11,8
122246613646765305,1,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,5,4,7,5,8,8,7,9,4,9,8,7,7,5,2,4,1,5,5,1,6,7
86153360248472206,0,5,4,Q4,W40-53,0,0,10,6,4,4,3,4,0,0,2,0,0,0,0,0,9,11,3,0,9,10,7,8,4,8,8,8,7,3
1130860779880575733,1,10,3,Q2,W14-26,0,0,2,1,1,0,0,0,5,5,9,3,8,9,8,9,7,8,10,10,5,4,2,5,0,4,4,0,6,4
1082235017398738584,3,5,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,6,6,3,5,2,5,8,5,7,8,3,2,0,0,0,4,0,2
160895127163592119,3,10,4,Q4,W40-53,1,0,10,6,4,4,2,4,0,0,1,0,8,11,3,7,0,0,2,6,8,3,6,9,4,9,9,6,6,6
575906987512466356,0,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,8,8,9,8,8,6,10,9,4,3,1,3,1,2,2,0,8,5
214248375401454610,2,10,4,Q1,W01-13,1,0,2,2,1,0,0,0,4,8,5,9,9,4,8,2,6,2,5,2,3,9,2,9,0,8,8,6,4,7
253472256149432185,3,5,3,Q2,W14-26,0,0,2,2,1,0,0,0,5,6,9,4,7,9,8,10,9,9,6,9,7,7,1,1,0,1,1,0,6,0
1095432829548420613,3,10,4,Q3,W27-39,1,0,4,4,3,1,1,1,1,9,3,4,3,0,1,0,1,0,1,0,6,11,4,11,2,10,10,9,10,10
62409815075238569,0,10,3,Q1,W01-13,0,0,4,3,2,1,1,1,4,5,3,7,6,6,3,3,2,1,7,5,1,3,3,1,1,0,0,4,3,0
726202064621519673,1,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,5,4,7,1,6,0,3,1,5,9,6,1,3,0,4,4,1,5,3
989563844240568207,0,5,4,Q2,W14-26,1,0,2,4,3,1,0,1,2,11,0,8,10,11,6,8,1,0,0,4,9,1,3,9,1,11,11,11,5,8
918004691038304138,2,5,3,Q2,W14-26,0,0,0,1,1,0,0,0,6,4,7,8,3,4,7,5,9,7,4,6,5,9,1,1,0,0,0,2,7,5
148052402444121194,3,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,0,11,11,10,9,1,2,8,7,1,0,6,11,2,11,11,6,10,9
761491587837513651,0,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,9,5,9,5,7,5,3,4,0,7,2,1,1,4,4,7,8,3
253475636328487126,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,4,7,4,4,4,1,1,9,1,1,1,1,1,2,2,7,6,4
681435581445978870,3,10,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,4,9,4,9,9,11,11,11,11,11,11,11,10,2,0,0,0,0,3,1,1
438291917496439635,0,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,9,3,1,1,2,2,6,1,0,7,7,1,2,0,6,6,9,9,6
44957666500969876,1,10,4,Q1,W01-13,1,0,2,3,1,0,0,0,2,10,6,6,3,3,0,0,0,0,1,0,11,11,3,9,0,4,4,10,10,6
1124610297951638840,3,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,8,4,4,2,0,4,4,2,1,3,1,1,0,0,7,0,4
969835996988092839,2,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,5,1,7,4,3,3,3,1,6,1,1,2,6,5,0,2,0,1,1,8,10,8
854378010762416271,0,10,4,Q1,W01-13,1,0,2,3,1,0,0,0,3,10,5,6,9,5,6,2,2,1,1,0,6,11,3,9,0,5,5,10,10,5
988462241664985716,2,5,4,Q4,W40-53,0,0,1,1,0,0,0,0,5,5,5,9,10,4,6,0,1,0,2,0,3,4,1,4,0,2,2,6,7,5
807725011697108494,3,10,4,Q4,W40-53,0,0,0,1,1,0,0,0,5,5,5,10,11,10,11,6,2,1,9,9,1,2,1,1,0,1,1,5,6,4
164802923274922706,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,8,6,5,8,2,9,4,6,3,3,0,0,0,0,0,4,0,0
863467079691252396,3,10,4,Q4,W40-53,1,0,6,6,5,4,2,4,0,5,0,5,11,10,11,11,10,11,10,10,2,6,6,10,3,10,10,6,8,10
33596147865126509,3,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,9,7,4,9,8,9,10,10,8,6,4,1,4,0,0,0,9,9,10
815635136012755520,2,5,3,Q2,W14-26,0,0,2,1,0,0,0,0,5,5,9,2,4,1,5,2,6,8,2,2,3,10,2,4,0,1,1,1,6,4
595514152114902172,3,5,3,Q2,W14-26,1,0,4,3,2,0,0,0,2,0,6,1,7,5,5,6,2,6,9,7,4,8,3,10,1,9,9,4,0,6
674399519171536782,2,5,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,2,0,10,7,11,8,10,8,9,5,7,10,6,8,2,10,10,9,11,7
1009697403679735910,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,7,4,6,8,8,9,8,8,9,3,1,0,0,0,0,0,2,4,5
891906173943381613,2,10,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,8,8,8,2,5,0,1,1,10,1,0,1,0,1,4,4,10,6,8
313409131755232502,2,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,4,7,6,8,7,9,5,9,2,9,4,6,6,2,1,1,1,1,3,1,3
40996194043364035,1,10,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,5,6,6,6,6,6,6,9,10,2,0,2,1,1,0,0,7,3,4
998761550206386064,1,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,11,0,11,0,9,0,9,0,0,0,6,9,3,10,10,10,11,10
864904130473867607,1,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,3,5,5,5,7,4,8,6,8,4,0,0,0,0,0,0,0,2
950488715669793197,1,5,4,Q1,W01-13,1,0,2,3,2,0,0,0,2,11,4,7,9,11,1,10,0,1,2,6,1,0,3,10,0,10,10,9,9,8
81663908433566899,3,10,4,Q1,W01-13,1,0,2,3,2,0,0,0,2,11,4,7,9,11,1,10,0,1,2,6,1,0,3,10,0,10,10,9,9,8
254275390987050530,0,5,4,Q2,W14-26,0,0,3,4,3,1,0,1,2,11,2,8,0,1,1,0,9,2,8,2,10,10,4,7,1,7,7,9,4,6
1050242291976555246,3,10,4,Q3,W27-39,0,0,10,7,5,4,2,4,0,0,1,0,2,6,2,1,6,0,2,3,11,3,7,6,4,8,8,8,9,8
532960468451164910,2,5,4,Q4,W40-53,0,0,0,1,1,0,0,0,5,4,5,10,7,9,6,9,4,7,8,10,9,7,1,1,0,2,2,8,5,6
598764852857602860,1,10,2,Q2,W14-26,0,0,1,0,0,0,0,0,7,1,11,0,4,4,2,2,2,2,4,4,4,5,0,0,0,3,3,8,2,1
1014586738278452260,0,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,4,8,5,8,10,11,11,11,11,11,11,1,7,2,0,0,3,3,7,2,3
781554442074278418,3,10,4,Q4,W40-53,0,0,1,1,1,0,0,0,4,6,5,8,10,10,4,8,0,3,4,5,3,4,1,4,0,0,0,9,2,7
168558835519295265,3,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,0,6,7,4,6,3,5,2,3,2,4,0,0,0,0,0,5,1,1
11684485186789364,1,10,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,7,8,7,6,7,5,5,4,1,8,2,9,6,2,5,1,3,3,5,8,2
989127173992171236,1,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,6,8,8,10,6,11,8,10,8,8,2,9,4,1,1,1,1,1,4,4,6
1140387751272511975,1,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,1,9,3,4,3,0,1,0,1,0,1,0,6,11,4,11,2,10,10,9,10,10
262140149693633691,2,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,7,6,8,6,7,5,8,8,6,5,2,0,1,0,0,2,1,0
484480392487135600,0,5,4,Q3,W27-39,1,0,10,6,4,3,2,3,0,0,1,0,6,2,4,0,3,1,2,0,11,11,7,9,3,8,8,8,10,9
857108232124021825,3,5,2,Q2,W14-26,0,0,0,0,0,0,0,0,6,2,11,0,6,7,5,6,4,4,1,6,8,6,0,0,0,3,3,8,2,6
53481926444500745,2,5,3,Q1,W01-13,0,0,4,3,2,1,0,1,2,1,5,1,9,4,8,3,5,3,8,7,8,8,3,2,1,0,0,0,2,3
753067348403794008,3,10,4,Q1,W01-13,0,0,7,5,4,2,1,2,0,0,2,0,6,2,7,2,7,5,8,5,4,8,5,7,2,5,5,1,9,5
805897751790721228,3,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,7,1,4,8,2,5,1,1,2,6,8,6,3,4,0,0,0,1,0,3
39815031399175616,3,10,2,Q2,W14-26,0,0,0,0,0,0,0,0,7,2,11,0,6,5,7,7,7,8,8,5,8,8,0,0,0,1,1,7,2,6
175969746046768126,1,5,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,4,3,6,5,7,7,8,4,10,11,0,0,0,1,1,5,2,4
1134388243903679776,1,10,4,Q1,W01-13,1,0,2,3,2,0,0,0,3,10,4,8,8,6,10,4,9,2,7,2,5,3,2,11,0,5,5,10,6,2
6953402053038385,1,5,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,3,9,2,9,2,8,4,9,10,6,7,5,4,6,6,4,2,3
1020977459218942188,3,5,2,Q2,W14-26,0,0,0,0,0,0,0,0,7,2,11,0,6,5,7,7,7,8,8,5,8,8,0,0,0,1,1,7,2,6
143946750330390966,3,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,6,0,4,11,11,10,11,0,0,0,3,9,3,5,10,2,11,11,6,9,10
408954088934805929,2,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,7,3,7,10,9,9,7,3,2,11,2,2,3,3,4,1,5,5,1,3,7
173698187324288177,2,10,3,Q1,W01-13,0,0,2,2,1,0,0,0,5,4,8,3,4,5,4,5,4,5,1,2,9,8,2,6,0,7,7,1,10,3
217580174407558714,2,5,4,Q1,W01-13,1,0,7,5,4,2,1,2,0,0,3,1,11,1,8,5,0,11,3,5,1,11,6,11,2,11,11,11,7,11
127743652867689462,2,5,3,Q3,W27-39,0,0,0,1,1,1,0,1,7,6,8,8,7,5,8,2,9,1,9,2,6,2,1,2,1,2,2,8,5,7
616264017789843682,3,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,6,10,5,11,5,8,10,11,4,4,1,3,0,5,5,6,8,3
774765959557275977,1,5,3,Q1,W01-13,0,0,3,3,2,1,1,1,4,5,4,7,7,6,3,7,1,8,2,6,4,7,3,1,1,6,6,9,1,3
511454292900949175,2,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,2,7,5,7,7,2,5,0,3,6,6,6,4,0,0,0,0,0,4,2,4
143617150987294638,0,10,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,10,5,9,6,3,7,6,1,2,10,3,10,0,11,11,8,5,6
554093233971923907,3,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,5,6,4,4,6,3,8,6,3,6,9,1,3,0,4,4,1,5,4
13625147957336056,1,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,5,4,7,5,6,8,6,7,6,4,6,5,6,4,3,2,1,1,1,1,0,4
99454253012066288,1,10,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,2,6,7,6,5,6,3,2,9,9,7,0,0,0,2,2,7,1,2
134478023247763209,0,10,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,7,1,4,0,2,1,4,0,7,9,7,6,5,11,11,10,9,4
275481488250761383,0,10,3,Q2,W14-26,0,0,3,2,2,1,0,1,5,4,7,6,8,5,7,4,4,3,4,3,9,9,2,3,1,2,2,0,1,2
