row_id,pred_curve_twist_tail_next
1088431554665967953,0.5
390355518636552308,0.5
248354647586120926,0.5
1022134494957600487,0.5
113222598584149,0.5
921048341607864149,0.5
416662080176201786,0.5
292090309415835856,0.5
446850688766757067,0.5
794674953257614454,0.5
432877385499027618,0.5
436977456622774976,0.5
246388307712901317,0.5
811394229243559392,0.5
490533404472031212,0.5
132457790722905861,0.5
258928046204014952,0.5
858222268973818900,0.5
18840747601523611,0.5
417306297686805094,0.5
441500232222348456,0.5
477082996479907986,0.5
174461560965324632,0.5
568536990119279634,0.5
428876101875378293,0.5
665571651028451600,0.5
688417690766558782,0.5
670834395104477942,0.5
321111066206031292,0.5
63788336401157680,0.5
459727705958123041,0.5
285800730746622170,0.5
886430846730441765,0.5
1053350531558952225,0.5
533172247601504838,0.5
643397086498056923,0.5
955163809614383935,0.5
523029326886252668,0.5
957294073957433184,0.5
211131343355422546,0.5
1138551286229808852,0.5
846365186924090143,0.5
156459536006426081,0.5
28531309747153944,0.5
626648766702923927,0.5
232427297666523359,0.5
573904746543349134,0.5
14544906499829287,0.5
1054164243180533155,0.5
342472380675498131,0.5
767099525414195576,0.5
900206983431099837,0.5
451142698075506024,0.5
365014082593612966,0.5
1009081222681494158,0.5
787536364226933605,0.5
404114221842418831,0.5
702896687564562242,0.5
470969594468583184,0.5
300152642577649509,0.5
918254541400958517,0.5
634719848624973562,0.5
959688356062454177,0.5
62650899743018074,0.5
286099537635141405,0.5
352662310916144971,0.5
738461886333928357,0.5
29992660559296033,0.5
203087148247321226,0.5
680293090378507615,0.5
770243485304030492,0.5
722967719672600096,0.5
455773321676785757,0.5
937007349328598351,0.5
445138130577990837,0.5
397053436191005415,0.5
28366359027272653,0.5
746794703037942946,0.5
705305518656100125,0.5
725316534311947594,0.5
32986846415097012,0.5
217680401177557262,0.5
416575611609998880,0.5
1033629721340996989,0.5
510810520282945904,0.5
786187138014437865,0.5
239065444719893892,0.5
258714956120931405,0.5
664768552349452863,0.5
884625950407957638,0.5
1008825137366940896,0.5
203296446839341390,0.5
375201968240493733,0.5
394279482066889994,0.5
960003679710012821,0.5
763785217348432823,0.5
1111701485310557672,0.5
247381808023452112,0.5
829903653433436547,0.5
1111260511735267406,0.5
1062010506587512158,0.5
471694874653301552,0.5
756721968843067004,0.5
954054664576381334,0.5
679435843546059254,0.5
476574054616805594,0.5
637126563064671982,0.5
102126592103613451,0.5
743295627763553409,0.5
116971021283249253,0.5
971419466143251736,0.5
119618935310048828,0.5
933187079456521955,0.5
1010158965512646556,0.5
632886250606262965,0.5
508074098641973032,0.5
139886231792753847,0.5
595212468932108956,0.5
108430549748027219,0.5
602949874128945802,0.5
976105387517640078,0.5
286112708064230439,0.5
989094902451715208,0.5
136681427104510996,0.5
1116669685370852589,0.5
1057253282443928286,0.5
143481536502085335,0.5
528911914862675577,0.5
402185062886363138,0.5
521460804875004470,0.5
423472616783091860,0.5
143293918249474091,0.5
20397289533855446,0.5
193964554368038898,0.5
1013908609279704475,0.5
143122732078017641,0.5
47378407136491883,0.5
927018319467783483,0.5
817413749902433144,0.5
691622547314942223,0.5
368832998788366502,0.5
951743170057751480,0.5
653959761893524788,0.5
336687164740542216,0.5
32739273822094201,0.5
892240658163057422,0.5
256562537097737458,0.5
885374361233702998,0.5
1146315352814904866,0.5
963233194736069880,0.5
707483351693927217,0.5
805549123834271868,0.5
411549016762525167,0.5
882228346088023015,0.5
47027264274388715,0.5
970953246191762277,0.5
1133170674546992138,0.5
764284001289418307,0.5
581260805155623457,0.5
838156490441748858,0.5
867614038955806491,0.5
451652193547269294,0.5
486093413611625127,0.5
357381211924242829,0.5
859002943618266458,0.5
736831295800611670,0.5
297287081899795109,0.5
261125987561351831,0.5
1051096935401749622,0.5
846593183522253561,0.5
58046090770425622,0.5
50320437934567763,0.5
426186790231717005,0.5
766488274963491133,0.5
944992502538253483,0.5
195607059879471556,0.5
346003666250437218,0.5
521673814689586763,0.5
729402889731632351,0.5
826224510007514202,0.5
702801140547938176,0.5
533310312858730843,0.5
920755454071927888,0.5
734037843040292989,0.5
43371470527884990,0.5
919985065330088489,0.5
686465592022229434,0.5
537555538696989435,0.5
354428912175120864,0.5
811522081121820894,0.5
929262673548598675,0.5
806488001299517650,0.5
973659527161891596,0.5
727809052544353838,0.5
372452101180271517,0.5
169121436533941426,0.5
917121194961147466,0.5
772016864108971310,0.5
765837457663493487,0.5
300450213613852922,0.5
576897509635600950,0.5
738324274465226821,0.5
925161384762705442,0.5
579551834319410628,0.5
164113497810642307,0.5
839515429393465826,0.5
535063580316800048,0.5
1058964403439971987,0.5
179136275576490035,0.5
151854500025935083,0.5
573479816506891580,0.5
909997004919593903,0.5
288465172973495426,0.5
200583404965501802,0.5
711535847838493859,0.5
887189413693741108,0.5
906734649598485094,0.5
1042325318031030434,0.5
369902376108110591,0.5
487224356023016136,0.5
271256319322199172,0.5
553043681111709221,0.5
345382718046359832,0.5
667397437969676389,0.5
960210393168085023,0.5
806813866015833773,0.5
524272036773163352,0.5
194874469821652167,0.5
737823618118055956,0.5
897491573078989308,0.5
1096014729619740397,0.5
599914310639415037,0.5
841703291343002239,0.5
732633052515001580,0.5
228981889680185719,0.5
1088929415561395771,0.5
288519742273418705,0.5
302648583771285934,0.5
132192606307229944,0.5
329425558398324034,0.5
770000246294371031,0.5
158838733376872340,0.5
687176260787147581,0.5
764113488371440406,0.5
915537029677616014,0.5
135899880131914869,0.5
944372565973235385,0.5
577898011539066291,0.5
753326635784716455,0.5
878249748938538158,0.5
423025623910832028,0.5
359466661234591904,0.5
164728698768658845,0.5
1060040380028141693,0.5
58871161833324115,0.5
1018983028196423643,0.5
835011390606021617,0.5
1120590782762634619,0.5
319626756575418782,0.5
139551505961356006,0.5
1141938638198969508,0.5
25268821104040507,0.5
526053378396786438,0.5
200068242303457002,0.5
365213589826171965,0.5
918210671203176256,0.5
938168180978137995,0.5
441769395831381473,0.5
429384691055452485,0.5
642863033924686788,0.5
760945353098073326,0.5
928806339681632387,0.5
167120423261913361,0.5
1037673019807863970,0.5
1058082942609149279,0.5
562903464652757072,0.5
619444493939129368,0.5
525749745530337360,0.5
1122186759977163474,0.5
259645373378756841,0.5
379095788844628958,0.5
963077326899122983,0.5
1128845491005606873,0.5
196539883227115019,0.5
918003185287987201,0.5
641150389319666470,0.5
46931079873956519,0.5
477680066324893385,0.5
119746702620459572,0.5
138751255151628728,0.5
402081818344867469,0.5
487612465570883636,0.5
1060175688023703864,0.5
740548301066183852,0.5
452239401673152661,0.5
638864871837566356,0.5
27751752725023367,0.5
654624134974720545,0.5
1064221335503140564,0.5
222743451452470869,0.5
576479208841269927,0.5
911576281526382904,0.5
567450574371052709,0.5
1010205257343104177,0.5
383077889006952782,0.5
970007069411994981,0.5
135765918218122141,0.5
120366696345704479,0.5
769301122198303632,0.5
145507754924408565,0.5
610569166120897238,0.5
1104489643880409047,0.5
438549180036429900,0.5
437617000923373,0.5
853677890400494805,0.5
865349738169484575,0.5
762080727755810915,0.5
764788879951967300,0.5
754540098894655561,0.5
151686495099982790,0.5
274449984660602603,0.5
711221747254658690,0.5
942885822489298827,0.5
18134645449392034,0.5
1016958742568248729,0.5
112683088720018962,0.5
513928066230155685,0.5
681496408668086399,0.5
427897685059266114,0.5
2796567360651896,0.5
1023388484747892850,0.5
1098996270832055874,0.5
361760675093379038,0.5
872813518982823255,0.5
543760259006688327,0.5
475485065499045585,0.5
383679418248703774,0.5
728201961426102943,0.5
544579357216369161,0.5
415647784302158066,0.5
1125707588713528690,0.5
818650023851767567,0.5
622339455427556638,0.5
57428734013196793,0.5
454300887010514784,0.5
740334761659930871,0.5
448716839026346651,0.5
1075252185707359730,0.5
251847646450925806,0.5
2513395282780236,0.5
952631499240873121,0.5
760778403138063746,0.5
404674108965043647,0.5
145937677565198658,0.5
72312993257240838,0.5
464600302858876437,0.5
488926929424475557,0.5
264337353592809266,0.5
719797790140376784,0.5
1021901593962645523,0.5
99245210023205417,0.5
598975655123311019,0.5
801741276974052776,0.5
1025359081806424918,0.5
992190972893921804,0.5
954529272559698392,0.5
710376357548471121,0.5
649874359031054488,0.5
885418322832982561,0.5
1137978368273697980,0.5
183690879823175901,0.5
630285263004012052,0.5
423726774257969528,0.5
288739560405759139,0.5
420461869807533100,0.5
1124465408489039335,0.5
374863236114221553,0.5
12559253555335892,0.5
971513479484832615,0.5
1096177172858447850,0.5
651604482155669501,0.5
283112270096758152,0.5
842105277699874816,0.5
386302515178663738,0.5
768598957927657046,0.5
508740451740643564,0.5
64337530492689981,0.5
706244986379848309,0.5
303121130129237377,0.5
39051702085722255,0.5
375739907204023028,0.5
601122668110226088,0.5
265565305251159288,0.5
922755633351926509,0.5
985325035665943750,0.5
511324862781281991,0.5
32702365313350932,0.5
366146000939399169,0.5
1119941182707870927,0.5
995494787552030446,0.5
402029464934447596,0.5
549204010956632548,0.5
136630551326161962,0.5
269161835123216005,0.5
973806508161780342,0.5
996691660830099461,0.5
607019003113688335,0.5
663047055759455636,0.5
717128694368971984,0.5
233447150927033405,0.5
667513730549075752,0.5
371834170026305586,0.5
223035908531086036,0.5
1121248683670941429,0.5
916175733854509061,0.5
1096250390227963025,0.5
786993034559911202,0.5
826328627877488815,0.5
833763624909489300,0.5
160598600506692846,0.5
857584036501497677,0.5
407580671730572300,0.5
693538653573121565,0.5
202659713428416325,0.5
39039650770522046,0.5
89735444376365640,0.5
402107522018971654,0.5
1110614865913239313,0.5
79893924886527698,0.5
269232187293797645,0.5
942615375973088015,0.5
395609143022435654,0.5
138440014734121928,0.5
494057001044061229,0.5
446739095609843241,0.5
148381312547332338,0.5
819160876460086788,0.5
764947444017933502,0.5
529436239934520458,0.5
378184784457690725,0.5
279783774955400201,0.5
338493402611709147,0.5
258381914722197225,0.5
509784279620121674,0.5
71747114292151123,0.5
596761136302973632,0.5
1049024230311448723,0.5
84701419282971354,0.5
109833584835706440,0.5
319765189684524143,0.5
1016664943849566409,0.5
973838650331458769,0.5
797703388623032201,0.5
835652650893711823,0.5
570560950939581189,0.5
858875559801654013,0.5
584925987273653168,0.5
9390601509356803,0.5
659010524899594191,0.5
437485197103965500,0.5
10870044966726900,0.5
946243229342454780,0.5
924349484854776520,0.5
771020114305940933,0.5
116337721022514765,0.5
887091632199094292,0.5
831019173070952229,0.5
633533541396780480,0.5
753031780149887587,0.5
258220393987656850,0.5
963501360155785834,0.5
939396365450415911,0.5
856981493838776739,0.5
243632503354345414,0.5
1119006110749609427,0.5
109732606783433542,0.5
165010544256160858,0.5
281483492944923142,0.5
957410348057959795,0.5
816015804082076428,0.5
564158573573016149,0.5
304277219287466835,0.5
850188337972683987,0.5
281580437023282801,0.5
97982135551479237,0.5
374229999189951889,0.5
968932073689171134,0.5
105471942237328801,0.5
971976343366608714,0.5
1023395137539392688,0.5
835516331842701511,0.5
632208943968561752,0.5
557311758693593724,0.5
519295544845916379,0.5
444326317808981334,0.5
757239156608617806,0.5
344450208998194344,0.5
539947173053844918,0.5
199709280717445369,0.5
490693627124186208,0.5
801068765597983209,0.5
102507094910352849,0.5
977596152695073035,0.5
111370220753985731,0.5
499362055804893765,0.5
868443556557251671,0.5
351455406144467548,0.5
643672698714210226,0.5
1051981732919921280,0.5
617671647097721183,0.5
863795753037460664,0.5
664928984096319429,0.5
63418207408763788,0.5
97832789642623595,0.5
1148881466224820624,0.5
190793141880532291,0.5
305890927878033438,0.5
827910592442081687,0.5
475735451808379291,0.5
448174914342067972,0.5
257207289389666004,0.5
925859412698545164,0.5
581720878814376348,0.5
224445128149354285,0.5
1108519014975845708,0.5
1037241529002757085,0.5
1104948094140645446,0.5
1037703186564397052,0.5
441653072884529076,0.5
970072219735401263,0.5
723322837822664080,0.5
242847594699140960,0.5
1002624940692199654,0.5
182762411734784422,0.5
960925064900684049,0.5
834327338173043718,0.5
976709256950684711,0.5
770887685341193321,0.5
1062846703146296195,0.5
887047093532547374,0.5
957555167265138189,0.5
19124951059639476,0.5
399651908915226895,0.5
159850959209383818,0.5
1002108910576876723,0.5
845205356311581543,0.5
724534484113944561,0.5
467473444946656242,0.5
888730102753911862,0.5
748913560880412408,0.5
954308555195558244,0.5
521029075770593136,0.5
885185148740935622,0.5
778321258117386063,0.5
780640593444819435,0.5
471160354092200928,0.5
71088340137111581,0.5
223497363512385548,0.5
859780779527666571,0.5
106270706009634331,0.5
739579002657950499,0.5
395438627631922983,0.5
38893278418290269,0.5
354508276337641750,0.5
1000532132546175173,0.5
618881308986948015,0.5
710833159708283666,0.5
975495724596223956,0.5
855385067173273326,0.5
825907921323744008,0.5
427169649370301492,0.5
134181833645348844,0.5
910720325527965837,0.5
1029076534500334630,0.5
752181240687142885,0.5
999180980945043179,0.5
542153111856170040,0.5
262403353725683939,0.5
902435906609187881,0.5
940434720891649813,0.5
462092638380836059,0.5
711785628592285977,0.5
461733424640329350,0.5
1095255089494048755,0.5
289095924582726710,0.5
695732445724256145,0.5
139552542642988042,0.5
1029396008871625953,0.5
14105991316959035,0.5
881094490961091224,0.5
470048662295701582,0.5
490013183934465451,0.5
1111782847209258353,0.5
301694071291064124,0.5
579607317467787300,0.5
247573126105162454,0.5
511884731011773844,0.5
376630953339687817,0.5
405660292002009643,0.5
323317471531622367,0.5
1027275750269894314,0.5
520526007632236087,0.5
37319457331791539,0.5
1143985229170747626,0.5
1104029734889800422,0.5
81481728600785882,0.5
892721850082145370,0.5
818676909664619355,0.5
822883815230953297,0.5
597735749277068133,0.5
1110833053860786538,0.5
411816991798065073,0.5
276424131080535951,0.5
824597414718976182,0.5
117996338483661282,0.5
572462268190032285,0.5
1125683588841227324,0.5
287453641041203270,0.5
546238046466959355,0.5
323414894186955540,0.5
424977218808653542,0.5
524047904291243067,0.5
641289782866614117,0.5
769697955187877831,0.5
881286333709178047,0.5
17489978458715867,0.5
1006101102459740913,0.5
1027849004930112430,0.5
506590817686296545,0.5
302835335053406059,0.5
333733251985445359,0.5
478878754572268775,0.5
1011011882483930174,0.5
1065394517673152373,0.5
507487264061063072,0.5
380421616320507639,0.5
801053693986058776,0.5
419868367500168917,0.5
122323433500330204,0.5
509016758854778271,0.5
742422192902819664,0.5
1024723530266455357,0.5
783344700734788555,0.5
371011457320601710,0.5
987718312246624349,0.5
313099487476034213,0.5
1131965050996487912,0.5
362018088778003721,0.5
1093254982715067439,0.5
89414657158210416,0.5
742416542485152507,0.5
241437583868583970,0.5
67774484530378192,0.5
345171538509872302,0.5
107151287497960302,0.5
1134507378567344741,0.5
575947613070374370,0.5
881056552171753539,0.5
1127639171934687802,0.5
917001230719547541,0.5
711281206866289643,0.5
199846950524258434,0.5
750359599795031167,0.5
434883817655918813,0.5
811070224461079682,0.5
666665972775406675,0.5
622756285418495221,0.5
388282349740009836,0.5
1020858158743910813,0.5
1142575442463571531,0.5
840587741045340498,0.5
351183307747876387,0.5
585841753616848705,0.5
885261798176812340,0.5
199770304633105829,0.5
913291069478231004,0.5
876475353589574585,0.5
691039994386498926,0.5
630136987986123176,0.5
162115432091854586,0.5
56599718581239596,0.5
27026862435016961,0.5
314363161698678761,0.5
330739554418389028,0.5
60575495324716808,0.5
1017962398250324874,0.5
737301931576028668,0.5
992489214087968189,0.5
361843508415916758,0.5
507684971332029011,0.5
18373513833483295,0.5
946043132734923714,0.5
947022459677226316,0.5
31516345969488129,0.5
662208458759821888,0.5
606895616877806850,0.5
9659683813199429,0.5
51645498154019005,0.5
1035929628607771820,0.5
