row_id,pred_curve_twist_tail_next
1128504847153760436,0.001
1005492389908236467,0.001
421442821648275728,0.999
416711091240949911,0.999
708907094008749591,0.001
357135925801965225,0.001
1136600690011549502,0.001
285681598882440238,0.001
1111987665614763630,0.001
152707220652192490,0.001
16305671340943293,0.001
590617960193765499,0.999
1146370125860006322,0.001
413290632248535480,0.001
947396549944399582,0.001
97848844342834056,0.001
769786106531776975,0.999
197507530034220904,0.001
613249059552571237,0.999
1052183174178673157,0.001
782273146156062566,0.001
561297536755522652,0.999
411993035008216371,0.001
546584515565874592,0.001
359919802266978070,0.001
1037975473890113561,0.001
9101906350157914,0.001
956622247356898641,0.001
689396363687343284,0.001
731657934935532508,0.001
717419290149808735,0.001
944601722753752191,0.001
199101298321849698,0.001
733686720412893903,0.001
832832640719196351,0.001
301762059936894077,0.999
528982082185715996,0.001
127701284729801926,0.999
494739931520934306,0.001
705329183553252296,0.001
1121116662555560261,0.001
657156976191679783,0.999
248679842024466786,0.001
627312094397937904,0.001
1056980767453468613,0.001
4561617723303401,0.001
37307310459079375,0.001
1037120702697014085,0.001
277101943606615598,0.001
955360949407453139,0.999
174420310216987460,0.001
609858607418613014,0.001
725415071033358221,0.001
1098362164538199804,0.001
870710104904107056,0.001
170494227292954553,0.001
624189678782932830,0.001
821583293968269859,0.001
479790734103233406,0.001
549806085517583369,0.001
776957063313560821,0.001
658237752409015559,0.001
393024807748039701,0.001
48609429925719198,0.001
352559832922037654,0.001
115073676276951024,0.001
262200270959892996,0.001
1086811293339225152,0.001
701063893711662286,0.999
425731798253397797,0.999
904332721574434955,0.001
325330202616598822,0.001
75987137807025699,0.001
564355215488465603,0.001
1034044567224336146,0.999
1136510770278300646,0.001
497570468008524911,0.001
803913554059869695,0.001
26832334724779956,0.999
712402444020927055,0.001
853069996121573096,0.999
1107714243041363207,0.001
120729841946198189,0.999
287817205047330289,0.001
605890082342557139,0.001
140524936347355608,0.001
444358159873343694,0.999
590516559611224793,0.001
354196268312828354,0.999
896415442448789305,0.001
961190012058528810,0.001
423397620050922398,0.001
809323545509949837,0.999
686365316264891766,0.001
865746607879382157,0.001
1024355694263596177,0.999
420057993776781568,0.001
868035628937883485,0.001
256639674874838787,0.999
769406696905110597,0.001
63113550715911534,0.001
738706123981051612,0.001
651277074273749154,0.001
1033638701136622266,0.001
729747208083605586,0.001
995848536185852317,0.001
109939337836360224,0.001
388348468671473835,0.001
1083173424822187770,0.001
252760988688048876,0.999
408445734266975489,0.001
406822116828081685,0.001
764924886592131630,0.001
582475269075701158,0.001
217862068515360071,0.001
90533898483442225,0.001
494170089342569971,0.001
472624303324189488,0.001
994786309615167165,0.001
523767165740072459,0.001
575813249667296507,0.001
649841569580561218,0.001
75321485807721954,0.999
478880834306060462,0.001
215459988080329588,0.001
1049710525552261922,0.001
1138413866147836652,0.001
465873169706463073,0.001
556798557169805333,0.001
972719178491467408,0.001
549813793301070681,0.001
973502376872568593,0.001
178260671931082716,0.001
314082457932877527,0.001
549467089739223529,0.001
568989515877911003,0.001
1143369980106058483,0.999
161590758005418972,0.001
853924791648419513,0.999
1033910868288822943,0.001
555746196700227694,0.001
93976691068524566,0.999
1146456839670480107,0.001
252125221715206587,0.999
195161003069449715,0.001
62611696334537103,0.001
524233666455303042,0.001
598002296518588392,0.999
699888411237281864,0.001
969707340878423568,0.001
716831825495269292,0.001
782476223513183064,0.001
78540687615326417,0.001
44892961651099463,0.001
529764795258197395,0.001
520233594830950452,0.001
912957391797837860,0.001
420885084187614585,0.001
1129513633911410421,0.001
446715309145164858,0.001
146061263973067874,0.001
355369072785623603,0.001
253954068605478334,0.001
31752916869241717,0.001
751397851804630838,0.001
410855971978293360,0.001
669306006095127309,0.001
440624763346170119,0.001
468900285901556311,0.001
1102278428341926005,0.999
438839029444936208,0.999
1110832248311117490,0.001
1144024000304555631,0.001
830883101929641790,0.001
486454127116306963,0.999
358802135543040203,0.999
312757785184156055,0.001
250626278981199976,0.001
71086607817598882,0.001
324088733516400482,0.999
558227514191680188,0.999
983106536173321105,0.001
142958556617924191,0.001
65433010143102648,0.999
767216614347563153,0.001
638190336514617666,0.001
983881904803487646,0.001
1130071038970001957,0.001
132363918879332121,0.999
368927302541548585,0.999
849051389913407962,0.999
293524373860484239,0.001
890970933750649740,0.001
253480957540660110,0.001
607744756635209592,0.001
170115523941438210,0.001
969774732863787642,0.001
885975787761928250,0.001
874612175358372006,0.001
864450035034768359,0.999
893824112037747554,0.001
251395441704868566,0.001
399963176796923024,0.001
546144385584418887,0.001
443771419969172603,0.999
1142605014782853438,0.999
900629968192408415,0.001
326766965890262437,0.001
951559772557986795,0.001
513490440757756488,0.001
216879604595071542,0.001
511961503282243717,0.001
617817469844913579,0.001
281638382272493168,0.001
552814808958329941,0.001
899268572066225003,0.999
162942565339600884,0.001
748335933987859866,0.001
1111550169908807645,0.001
92369624893115042,0.001
249057419006995194,0.001
799308270108835506,0.001
420830789129956329,0.001
1048031980564796489,0.001
606261703702701286,0.001
736226632671690569,0.001
837157132118997855,0.001
455968313803636230,0.001
193674912833562632,0.001
635633236176524495,0.999
756861749848994234,0.001
585749268247659964,0.001
538150691134932290,0.001
1142019626643854900,0.001
621245976416104274,0.001
233360403014799813,0.001
781948283610517675,0.001
508380108613858118,0.001
282856029564552534,0.001
648697172854960331,0.999
619772558002301800,0.999
749026347478481646,0.999
979185882179027362,0.001
1076068729474810798,0.001
203716372227816810,0.001
715196131289791243,0.001
706205504284899792,0.001
952089291832646436,0.999
655676241596481455,0.001
46678444242313223,0.001
666397862550726946,0.001
951961703070592125,0.999
624282065047046548,0.001
747613505972987335,0.001
740678813234652817,0.999
843863341180550566,0.001
347633823745417305,0.001
871832981741861576,0.001
387046948917875321,0.001
175136674776837256,0.999
1149670077365029335,0.001
474065101039926559,0.001
799319699273058469,0.001
652551956955620420,0.001
646659497084263409,0.001
41761003300196229,0.001
644959345565736297,0.001
1140347705278967140,0.999
912287446708300328,0.001
531418985781152456,0.001
838157366328449516,0.999
749250803718793459,0.999
155003159273335835,0.001
412275807214979052,0.001
201178555043000161,0.001
759510578558458753,0.001
1035918681492753272,0.001
743330370989824394,0.001
701111623402510344,0.001
186251112219896658,0.001
134466485474358571,0.001
679359016448367470,0.001
66436479259189045,0.001
983837689999455951,0.001
241185783826994744,0.001
1105961921947000532,0.001
626992041237298349,0.001
263688538813994652,0.001
94332841389902896,0.001
27773668089670436,0.001
296586307151187126,0.001
154201272146954595,0.001
742208795767796481,0.001
102546450371978200,0.001
879040358530155912,0.001
884439021235975990,0.001
1131418432549227621,0.999
479386040043482196,0.001
269279036054200269,0.999
967523537361469558,0.999
321581869942235049,0.001
1086266760880009553,0.001
226751746188358045,0.001
274960374390489320,0.001
664350808970938549,0.001
938205968617237384,0.001
592028887738210009,0.001
1048688310261246270,0.001
503811458291363738,0.001
654413887015395950,0.999
899043093718515924,0.001
913876796704877480,0.001
1038524565803902971,0.001
111723124122498201,0.001
395546460160387503,0.001
630657726617529818,0.001
399630663918964607,0.001
168422808743572896,0.001
743219873427522511,0.999
553844453322000847,0.999
204097433387304819,0.999
982815202971716421,0.001
19738990755449247,0.001
974381884527500807,0.001
321797764143235567,0.001
409619460119638063,0.001
1064213922428177020,0.001
1127911092558864870,0.001
923477175387617666,0.001
90739752270127085,0.001
206554177937764262,0.001
391243829101553973,0.001
238159308139392767,0.001
599143644758461526,0.001
787135965015909119,0.001
428599554589185970,0.001
745513727156481261,0.001
828432717293930483,0.001
1138791546155724305,0.001
506748336319825375,0.001
708964012339622750,0.001
674262456881618901,0.001
413769895131477534,0.001
618377328191411615,0.999
28340670004426425,0.001
34433470270987094,0.001
973537176109896862,0.001
404107096449620763,0.001
829016265849041521,0.001
356207040160489920,0.001
1131783962541814903,0.001
1074093547989712107,0.001
596680901167687199,0.001
1024081370341977489,0.001
69463496107968828,0.001
820817750698137187,0.001
717754498947613759,0.999
498630348634307063,0.001
250111393259718147,0.001
665911528173516426,0.001
1030297834261264650,0.001
237963142482199431,0.001
383951496732869138,0.001
811011337047813674,0.001
1075304613200516557,0.001
1102605409528482849,0.999
491968214630746209,0.001
426305831718264267,0.001
560619829023829507,0.001
805920879166011637,0.001
280750587635896812,0.001
250341419922157113,0.001
914634061107273024,0.001
689189984632854138,0.999
413154178413523452,0.999
1100539079127369850,0.001
151684757548381028,0.001
465426278305487456,0.001
102068623560721999,0.001
222155777278308332,0.001
174244722540526020,0.001
1119988499358178153,0.001
641378350767053558,0.001
476350667312638797,0.001
961973028051537954,0.001
270780024227294349,0.001
467411266587009671,0.001
688142894395212680,0.001
622917805803538665,0.001
703172663124850905,0.001
403983252189049811,0.001
997528819811040409,0.001
977739692472047688,0.001
291562848946035016,0.001
1140584774046237692,0.001
253170991330018642,0.001
476413000229830941,0.001
263331549028663782,0.001
1140756300159737411,0.999
640857855931051863,0.001
332774488149384569,0.001
372457427231564720,0.001
895381876600032483,0.001
704194830165484428,0.001
404413341270740762,0.001
637253930290141034,0.001
784974467792582652,0.001
918910047767631756,0.001
1010317350944565124,0.001
998295505938012327,0.001
737423898932421064,0.001
168866397549275717,0.001
283080851081376616,0.001
424722199090873298,0.001
771416027192509992,0.001
335013842614926407,0.001
929775944538399128,0.001
719496242263684479,0.001
405312319302435023,0.001
448992359909298481,0.001
724628803670612237,0.001
204496277436335649,0.001
506399939902548830,0.001
451071079582766965,0.001
34564947189861369,0.001
861719653910884980,0.001
556392859439511914,0.001
449860112912378672,0.999
669108791497247806,0.001
858720788334953979,0.001
229927987649319835,0.001
340794029990303885,0.001
670819501879945400,0.001
354251303741678202,0.001
1014471352431335642,0.001
336442209999165648,0.999
327397411707872652,0.001
349758920550470681,0.001
569696696405548287,0.001
1062502418751016626,0.001
311146717420479469,0.001
747194822743649519,0.001
162189563326842030,0.001
1122985678471333534,0.001
175465961779169820,0.001
235876919747423082,0.001
673472909383446118,0.999
428147097567980584,0.001
454709753431517138,0.001
882929506254629121,0.001
227293371839687902,0.001
809371813074290445,0.001
935634215368693440,0.001
859347069190275339,0.001
352624828120374736,0.001
445714820051655956,0.001
298888585899783232,0.001
227712138472341723,0.001
321066385270216394,0.999
502242998939480617,0.001
395654025399925508,0.001
583333823018449916,0.001
628860815090460595,0.001
325930466403141225,0.001
124632922755771991,0.001
453738302357503708,0.001
359666419262239419,0.001
812816107396988110,0.001
1026568598816783127,0.001
958825412395558372,0.001
940293073116026344,0.001
1128788061383585673,0.001
288659141240286995,0.001
955197776501086903,0.001
887569005471397580,0.001
62338041769094737,0.001
899026137282598898,0.001
612836749371965800,0.001
259656095763870450,0.001
951272593396208203,0.999
730311870987062296,0.001
1027027440671148116,0.001
269195921525353357,0.001
824074957087176298,0.001
368623776395755055,0.001
77239333216851991,0.001
194386619471858496,0.999
291938885132068204,0.001
197398589578374411,0.001
741159679907662453,0.001
771044548622597991,0.999
529763202189856441,0.001
996098494773929947,0.001
1117681553833675547,0.001
416713843600556737,0.001
245231633823716284,0.001
78634785966179301,0.001
426650942306643752,0.001
976012756138146881,0.001
66893898539393527,0.001
397305464319696318,0.001
250848278786784742,0.999
1082469032883679565,0.001
978537833401198839,0.001
45595812958232170,0.001
301383159867318213,0.999
142811994455165867,0.001
1020024351862005215,0.999
498271344683083994,0.001
205118825810374697,0.001
317969040607156105,0.001
637658134467351618,0.001
879986410213327959,0.999
1032560343122157338,0.001
201223880045609616,0.001
848502089262112466,0.001
672124218588400051,0.001
222662286528409861,0.001
124834176136189307,0.001
367728826112843211,0.001
216971351878782488,0.001
537086037346165436,0.001
780701439900965061,0.001
1117683467612255230,0.001
437226554138092074,0.001
441917344193992690,0.001
1141189396390767512,0.001
503604325357279202,0.999
114644435697645888,0.001
584130081376913311,0.001
708928993617433463,0.001
826369591070300007,0.001
114154772561987488,0.001
17422632437065349,0.001
29281397633468652,0.001
554168965962418501,0.001
929576906145197302,0.001
646452813541054167,0.001
384929872234713350,0.001
1054284837740552301,0.001
547982907622716940,0.001
867659551677895665,0.001
1074244251749605986,0.001
